,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,3,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1
5,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
6,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
7,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
8,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1
9,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
10,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
11,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
12,1,1,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
13,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
14,1,0,2,0,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1
15,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
16,1,3,2,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1
17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
22,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
23,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
24,1,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
25,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
26,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
27,1,0,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
28,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
29,1,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
30,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
33,1,0,1,0,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
34,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
35,1,0,2,1,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
36,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
37,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1,0,2,1,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
39,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
40,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
41,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,4
42,1,0,2,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0
43,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,1
44,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
45,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
46,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
47,1,0,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
48,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,4
49,1,3,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,4
50,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
51,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52,1,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
55,1,1,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
56,1,3,2,3,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1
