,continent,zone,area,population,language,religion,bars,stripes,colors,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
0,5,1,9.339850002884624,4.0,10,2,0,3,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,4.857980995127572,1.584962500721156,6,6,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1
2,4,1,11.221587121264806,4.321928094887363,8,2,2,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2
3,6,3,-inf,-inf,1,1,0,0,5,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,3,1
4,3,1,-inf,-inf,6,0,3,0,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1
5,4,2,10.28424574982967,2.807354922057604,10,5,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,3
6,1,4,-inf,-inf,1,1,0,1,3,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,4,4
7,1,4,-inf,-inf,1,1,0,1,5,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8,2,3,11.439311461818846,4.807354922057604,2,0,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4
9,2,3,11.439311461818846,4.807354922057604,2,0,0,3,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,4
10,6,2,12.908767882849189,3.9068905956085187,1,1,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,6,0,0,0,0,0,4,4
11,3,1,6.392317422778761,3.0,4,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
12,1,4,4.247927513443585,-inf,1,1,0,3,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,3,4
