,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,1,3,3,3,1,3,3,1,1,3,3,3,3,0,3,3,3,0
4,4,3,4,4,4,2,1,1,1,3,4,4,4,4,1,4,4,4,2
5,5,4,2,5,5,3,4,4,3,4,5,5,5,5,3,2,5,4,2
6,6,5,5,6,6,3,5,0,1,1,0,6,6,6,4,5,6,5,2
7,7,5,6,7,6,1,6,5,4,5,6,7,7,7,5,6,7,6,0
8,8,6,7,8,7,4,7,6,5,6,7,8,8,8,6,1,6,7,0
9,3,3,8,9,8,5,8,7,6,5,8,9,9,8,7,1,8,5,1
10,8,7,4,10,7,1,9,8,4,7,9,10,3,6,6,3,9,6,0
11,7,6,6,11,9,3,10,6,5,8,10,11,10,9,3,7,10,6,1
12,9,8,9,12,10,3,11,9,1,9,11,12,11,10,3,4,1,8,2
13,10,9,10,13,11,0,11,10,1,3,12,13,12,1,8,8,0,0,0
14,11,10,11,14,12,6,12,11,7,10,13,14,13,10,0,9,11,1,2
15,12,11,12,15,6,1,13,2,2,11,14,15,14,11,0,9,12,9,3
16,10,7,13,16,13,3,14,12,5,12,15,16,15,12,6,1,5,10,0
17,13,1,14,9,14,3,15,7,7,13,8,17,16,1,7,3,13,1,2
18,2,12,15,17,7,0,16,13,8,14,16,18,2,11,3,4,14,8,1
19,14,13,15,18,14,0,17,2,8,4,14,19,17,11,0,10,12,11,3
20,15,14,16,19,15,3,18,9,1,15,17,20,0,13,9,6,14,12,2
21,15,15,17,20,16,6,10,14,5,16,7,21,18,14,10,5,15,4,0
22,11,5,18,6,14,4,19,9,1,17,18,22,19,15,1,5,3,13,2
23,16,16,4,21,7,4,20,3,4,18,19,23,20,16,11,9,16,1,2
24,13,17,19,22,2,5,13,2,2,19,20,24,21,15,9,11,17,14,1
25,4,18,20,23,15,1,21,1,1,9,18,25,22,10,11,12,2,1,0
26,17,7,21,24,1,3,22,15,4,16,21,26,23,14,0,6,15,4,1
27,5,12,8,14,6,5,23,13,9,20,22,27,24,1,11,13,0,1,1
28,18,18,10,25,15,3,24,16,6,5,23,28,25,17,0,14,8,11,2
29,19,19,22,26,9,4,25,3,1,7,24,29,1,18,1,15,4,10,1
30,10,5,10,27,15,5,26,9,1,21,12,30,22,1,3,2,14,2,0
31,9,9,14,28,11,7,27,17,4,17,25,31,1,8,12,4,13,15,1
32,3,20,6,23,16,3,28,3,4,22,6,32,26,8,3,8,11,6,3
33,14,0,23,29,10,0,17,2,8,10,26,33,27,0,3,16,18,6,3
34,16,19,10,30,7,7,29,18,0,12,27,34,28,3,11,17,13,15,3
35,20,8,24,5,17,1,30,9,0,23,1,35,0,7,13,14,16,16,0
36,21,3,25,31,13,4,11,10,1,24,28,36,19,14,6,9,4,10,2
37,7,0,26,32,18,8,5,10,1,25,29,37,29,19,9,18,14,9,0
38,22,17,8,33,19,0,16,13,8,26,30,38,30,11,11,2,0,0,1
39,23,18,27,34,20,3,31,10,1,5,12,39,31,13,10,19,19,17,2
40,0,0,28,35,17,1,32,2,2,21,14,40,32,11,3,2,12,11,3
41,9,15,13,36,13,6,33,12,5,22,31,41,15,20,8,0,15,4,0
42,11,10,29,37,19,5,34,9,0,27,32,42,31,13,3,10,19,9,0
43,3,15,30,38,3,7,29,18,0,28,33,43,23,7,7,14,16,0,1
44,24,12,2,39,6,9,35,13,8,20,2,44,33,6,14,5,16,6,1
45,3,8,3,40,11,5,36,9,0,29,11,45,34,21,6,12,19,9,0
46,1,5,4,41,9,7,37,19,4,5,34,46,35,0,11,20,18,9,0
47,4,9,6,42,19,3,38,3,1,30,35,47,22,22,0,1,4,18,2
48,10,14,31,43,15,5,39,10,0,31,1,48,4,17,0,8,20,11,0
49,1,18,11,33,16,1,40,18,0,9,36,49,36,23,9,3,3,7,1
50,25,19,22,44,21,3,28,17,1,7,6,50,37,21,6,12,5,10,1
51,26,19,32,45,2,4,18,9,1,32,37,51,28,0,7,21,1,8,1
52,27,11,33,46,22,1,41,13,8,33,38,52,38,1,11,11,2,0,3
53,14,9,7,47,17,3,1,9,1,13,18,53,39,9,10,4,21,19,2
54,14,13,28,48,23,3,42,4,3,33,39,54,40,18,3,7,4,20,2
55,11,7,6,28,7,7,9,8,4,34,40,55,41,23,1,6,22,7,0
56,6,3,34,49,3,1,43,7,6,3,8,56,39,6,7,20,17,1,1
